Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Xavier;Elías;8348754589;xavier.elías@segurosbolivar.com;"Paseo de Tecla Mateo 84
Teruel, 51103";+34702163081;APP_WEB;VENTAS ONLINE;7;2024-04-08;Propias;No;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;Producción;No;29.41;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Obdulia;Palomino;1524907109;obdulia.palomino@segurosbolivar.com;"Paseo de Olimpia Barrio 57
Granada, 05186";+34 712 739 251;APP_MÓVIL;PORTALES ARL;9;2024-11-28;Propias;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;QA;Sí;18.75;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Andrea;Rojas;9215155032;andrea.rojas@segurosbolivar.com;"Cuesta Toño Sanabria 143
Cantabria, 07549";+34 718 81 88 98;APP_MÓVIL;GESTIÓN CLIENTES;6;2024-01-04;Propias;Sí;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Desarrollo;Sí;24.86;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Dionisia;Bilbao;4895982736;dionisia.bilbao@segurosbolivar.com;"Plaza Moreno Falcó 34 Puerta 8 
Ourense, 45562";+34 748 82 57 17;APP_MÓVIL;VENTAS ONLINE;7;2024-10-12;Propias;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;QA;No;27.29;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Oriana;Gomez;9414862619;oriana.gomez@segurosbolivar.com;"Cañada de Evaristo Menendez 62
Soria, 18804";+34 600 28 81 95;APP_WEB;GESTIÓN CLIENTES;7;2024-03-28;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;QA;No;21.47;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Omar;Villaverde;7516390058;omar.villaverde@segurosbolivar.com;"Calle de Rosalía Bustos 71 Puerta 7 
Castellón, 00271";+34628544716;DESKTOP;SISTEMA CONTABLE;1;2024-11-24;Credenciales de compañero;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;QA;Sí;10.34;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Dulce;Sebastián;8650582437;dulce.sebastián@segurosbolivar.com;"Camino de Marcio Mulet 755 Puerta 7 
Almería, 71583";+34634 871 310;APP_MÓVIL;SISTEMA CONTABLE;10;2024-03-02;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;No;25.07;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Rafa;Peña;4943875439;rafa.peña@segurosbolivar.com;"Cuesta Dolores Mateos 875 Apt. 27 
Jaén, 63141";+34867 208 747;DESKTOP;VENTAS ONLINE;10;2024-07-05;Propias;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;QA;No;28.48;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Benito;Bru;3600148807;benito.bru@segurosbolivar.com;"Plaza de Serafina Caro 847 Piso 0 
Ciudad, 00483";+34856384732;APP_MÓVIL;SISTEMA CONTABLE;7;2024-12-06;Propias;Sí;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;QA;Sí;3.95;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Marita;Cervera;9295670216;marita.cervera@segurosbolivar.com;"Camino de Emma Nebot 54 Puerta 1 
León, 98131";+34854 62 23 76;APP_MÓVIL;VENTAS ONLINE;6;2024-11-08;Propias;No;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;Sí;29.35;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Leocadio;Marin;1178424830;leocadio.marin@segurosbolivar.com;"Cuesta Osvaldo Castells 19 Puerta 2 
Málaga, 08542";+34732396316;DESKTOP;GESTIÓN CLIENTES;2;2024-09-04;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Producción;Sí;27.53;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Valeria;Aguiló;4348213256;valeria.aguiló@segurosbolivar.com;"Rambla de Delia Barrera 279
Las Palmas, 65990";+34 847 318 590;APP_MÓVIL;GESTIÓN CLIENTES;7;2023-12-30;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Desarrollo;Sí;12.01;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Eulalia;Uriarte;6385013158;eulalia.uriarte@segurosbolivar.com;"Cañada Luciano Sarabia 74 Apt. 74 
Córdoba, 40503";+34 610 483 737;APP_MÓVIL;VENTAS ONLINE;7;2024-04-07;Credenciales de compañero;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;QA;No;24.28;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Chus;Palomo;8699935287;chus.palomo@segurosbolivar.com;"Paseo Octavio Pastor 578
La Coruña, 34795";+34974546350;APP_WEB;VENTAS ONLINE;1;2024-05-18;Credenciales de compañero;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Producción;Sí;25.41;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Sebastian;Asenjo;4104575080;sebastian.asenjo@segurosbolivar.com;"Plaza Renato Guardiola 26
Toledo, 01297";+34904562089;DESKTOP;GESTIÓN CLIENTES;5;2024-04-18;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;QA;No;15.77;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Abel;Lledó;4448741568;abel.lledó@segurosbolivar.com;"Urbanización de Rico Manjón 30
Cuenca, 06547";+34736595742;APP_MÓVIL;GESTIÓN CLIENTES;4;2024-01-12;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;QA;No;29.19;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Eligia;Pereira;8339117867;eligia.pereira@segurosbolivar.com;"Glorieta Modesto Fonseca 77 Apt. 65 
Baleares, 60396";+34 736851359;DESKTOP;PORTALES ARL;1;2024-08-05;Propias;No;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;Desarrollo;Sí;5.7;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Dorotea;Rocamora;9056417898;dorotea.rocamora@segurosbolivar.com;"Paseo Paola Guitart 7
Las Palmas, 85548";+34867 92 42 77;APP_WEB;GESTIÓN CLIENTES;1;2024-09-07;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;QA;No;8.56;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Dimas;Belmonte;1108403438;dimas.belmonte@segurosbolivar.com;"Glorieta Carina Anaya 425
Salamanca, 53306";+34 720 16 12 47;DESKTOP;VENTAS ONLINE;5;2024-06-17;Propias;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;21.49;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Miguela;Pont;6723884255;miguela.pont@segurosbolivar.com;"Alameda Marisol Céspedes 6
Ciudad, 86888";+34 707102616;APP_WEB;VENTAS ONLINE;4;2024-07-28;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;QA;No;23.48;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Fernando;Castelló;3938881319;fernando.castelló@segurosbolivar.com;"Urbanización Balduino Guillen 795 Apt. 45 
Valencia, 82222";+34 609695882;DESKTOP;VENTAS ONLINE;1;2024-05-24;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Desarrollo;Sí;22.42;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Francisco;Patiño;4689220860;francisco.patiño@segurosbolivar.com;"Vial Azahara Agullo 84 Apt. 50 
Álava, 26321";+34 639 20 70 37;APP_MÓVIL;VENTAS ONLINE;7;2024-01-21;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;QA;Sí;17.77;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Felipe;Almansa;5474294629;felipe.almansa@segurosbolivar.com;"Cañada de Ester Elías 23
Zamora, 61528";+34 801998525;APP_WEB;PORTALES ARL;1;2023-12-29;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;QA;No;25.93;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Angelita;Díez;1439567916;angelita.díez@segurosbolivar.com;"Cañada de Andrés Felipe Bonet 7
Lleida, 33400";+34 735659382;DESKTOP;SISTEMA CONTABLE;8;2024-01-13;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Desarrollo;Sí;22.22;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Berto;Ochoa;8859358136;berto.ochoa@segurosbolivar.com;"Urbanización de Dorotea Galindo 85 Apt. 51 
Badajoz, 82045";+34984 059 055;DESKTOP;VENTAS ONLINE;4;2024-02-06;Propias;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Producción;Sí;9.64;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Maricruz;Farré;8037016354;maricruz.farré@segurosbolivar.com;"Avenida Óscar Carballo 74 Apt. 48 
León, 39873";+34721 39 28 28;DESKTOP;VENTAS ONLINE;9;2024-08-14;Credenciales de compañero;No;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Desarrollo;Sí;5.63;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
